Nombre_Planeta,Radio_Planeta,Masa_Planeta,Insolacion_Planeta,Temp_Estrella,Distancia_Sistema
11 Com b,12.2,4914.89849,533.8410164271047,4874.0,93.1846
11 UMi b,12.3,4684.8142,533.8410164271047,4213.0,125.321
14 And b,13.1,1131.1513,533.8410164271047,4888.0,75.4392
14 Her b,12.6,2559.47216,533.8410164271047,5338.0,17.9323
16 Cyg B b,13.5,565.7374,533.8410164271047,5750.0,21.1397
17 Sco b,12.9,1373.01872,533.8410164271047,4157.0,124.953
18 Del b,12.5,2926.24614,533.8410164271047,4980.0,76.222
1RXS J160929.1-210524 b,18.647,3000.0,533.8410164271047,4060.0,139.135
24 Boo b,13.9,280.64248,533.8410164271047,4816.0,95.9863
24 Sex b,13.4,632.46,533.8410164271047,5098.0,72.0691
24 Sex c,13.9,273.32,533.8410164271047,5098.0,72.0691
2M0437 b,13.0,1271.31363,533.8410164271047,3100.0,128.484
2MASS J01033563-5515561 AB b,12.3,4131.79,533.8410164271047,5427.928643281366,47.2
2MASS J01225093-2439505 b,11.209,7786.5,533.8410164271047,3530.0,33.8281
2MASS J02192210-3925225 b,16.141,4417.837,533.8410164271047,3064.0,40.0896412
2MASS J04414489+2301513 b,12.6,2383.6,533.8410164271047,2936.0,120.423987
2MASS J12073346-3932539 b,12.9,1589.15,533.8410164271047,2825.0,64.308
2MASS J19383260+4603591 b,13.4,603.877,533.8410164271047,29564.0,396.332
2MASS J22362452+4751425 b,12.3,3972.875,533.8410164271047,4045.0,69.5737
30 Ari B b,12.3,4392.4106,533.8410164271047,6331.0,44.657
4 UMa b,12.6,2511.48007,533.8410164271047,4415.0,73.4603
42 Dra b,13.0,1233.13,533.8410164271047,4200.0,90.6545
47 UMa b,13.2,804.08,533.8410164271047,5872.0,13.7967
47 UMa c,14.2,171.621,533.8410164271047,5872.0,13.7967
47 UMa d,13.5,521.22,533.8410164271047,5872.0,13.7967
51 Eri b,13.4,635.66,533.8410164271047,7295.0,29.7575
51 Peg b,14.3,146.2018,533.8410164271047,5758.0,15.4614
55 Cnc b,13.9,263.9785,533.8410164271047,5172.0,12.5855
55 Cnc c,8.51,54.4738,533.8410164271047,5172.0,12.5855
55 Cnc d,13.0,1232.493,533.8410164271047,5172.0,12.5855
55 Cnc e,1.875,7.99,2657.83,5172.0,12.5855
55 Cnc f,7.59,44.812,533.8410164271047,5172.0,12.5855
